,ID,text,select_text,sentiment,mood
225,226,i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle,take half marathon challenge wait see body feel whether attempt casual kilometre shuffle,positive,"joy
"
226,227,i couldn t help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself,help feel pissed side debate unnecessary dichotomy,negative,"anger
"
227,228,i feel like i cant be respected if i have self respect because it is so regular to now hate your self,feel like cant respected self respect regular hate self,positive,"joy
"
228,229,i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,smiled feeling longing said maybe later buddy make lunch,positive,"love
"
229,230,i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others,truly unfortunate majority time usually drained obtain hard get bed really feel restless others,negative,"fear
"
230,231,i am feeling rather damaged,feeling rather damaged,negative,"sadness
"
231,232,i said i feel ugly today,said feel ugly today,negative,"sadness
"
232,233,i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,left garmin bike going feel coming transition amazing hearing cheer adrenaline going crazy,positive,"joy
"
233,234,i feel so smart when i find ways to trick myself like this,feel smart find way trick like,positive,"joy
"
234,235,i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,love dance often feel inhibited body unsure capable hyper concerned people watching opinion style feeling awkward idea supposed,negative,"fear
"
235,236,i feel like cards are the perfect thing to make with them,feel like card perfect thing make,positive,"joy
"
236,237,i feel like some heroine of some tragic manga,feel like heroine tragic manga,negative,"sadness
"
237,238,i just feel safer than working part time casual at hr,feel safer working part time casual,positive,"joy
"
238,239,i was ambushed again it was apparently my fault again i feel worthless,ambushed apparently fault feel worthless,negative,"sadness
"
239,240,i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,feel privileged part something eternal precious lord jesus shed blood church like could exist,positive,"joy
"
240,241,i feel wholly inadequate to the task before me,feel wholly inadequate task,negative,"sadness
"
241,242,i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi,feeling bit naughty scanning article magazine know many people would love read thi,positive,"love
"
242,243,i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there,see pitcher mound little league diamond feel anxious look isolated,negative,"fear
"
243,244,i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else,feel like joining mass rebellion popular mentality goth take peace knowing making resolution everyone else,positive,"joy
"
244,245,i feel disillusioned with the occult so i have come to feel a greater connection to the earth,feel disillusioned occult come feel greater connection earth,negative,"sadness
"
245,246,i feel stupid whenever this happens,feel stupid whenever happens,negative,"sadness
"
246,247,i come home and feel so shitty i cant bring myself to do all the work i need to do,come home feel shitty cant bring work need,negative,"sadness
"
247,248,i feel like my irritable sensitive combination skin has finally met it s match,feel like irritable sensitive combination skin finally met match,negative,"anger
"
248,249,i like it though its very over the top but makes me feel clever by association,like though top make feel clever association,positive,"joy
"
249,250,i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,practice meditation feel overwhelmed hopefully become successful peaceful practice,positive,"surprise
"
250,251,i feel like it was all in vain cant be right and feel this wrong this heart of mine is just,feel like vain cant right feel wrong heart mine,negative,"sadness
"
251,252,i hope everyone can help with charity work without feeling stressed about such things,hope everyone help charity work without feeling stressed thing,negative,"sadness
"
252,253,i feel so guilty for putting my child in daycare,feel guilty putting child daycare,negative,"sadness
"
253,254,i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,get frustrated unresolved issue past severe negative effect behavior feel must angry resolved,negative,"anger
"
